original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
"а за остальное пускай у тебя яйца не болят, не переживай","а за остальное пускай у тебя голова не болит, не переживай",1.0,1,1,1.0,ruprompts,А по поводу остального не переживай,0.4904690490420308,0.644487738609314,0.6871932148933411,0.8744974136352539,0.8641833066940308,0.8522158265113831,0.7734044194221497,0.1824586540460586,0.9990774393081664,0.9991703033447266,0.9991642236709596,0.9993663430213928,0.9995802044868468
"Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться","Особенно, если сам ничего не можешь, кроме как ерундой в интернете заниматься",1.0,1,1,1.0,ruprompts,"Особенно, если сам ничего не можешь, кроме как оскорблениями в интернете кидаться",0.7149433939603584,0.8640612363815308,0.9786452054977417,0.9536992311477661,1.0,0.9669540504785824,0.9233566476915284,0.0013351299567148,0.1564358025789261,0.9971278309822084,0.0005673262057825,0.0021785933058708,0.9995213747024536
ты сама то что сделала? ни хера ты не сделала,ты сама то что сделала? ни чего ты не сделала,0.0,1,1,0.0,ruprompts,Ты сама то что сделала? Ничего ты не сделала,0.8627102494630958,0.982515275478363,0.9147210121154785,0.9577003717422485,0.9435089826583862,0.9862990975379944,0.963228461934834,0.0008245190838351,0.9878738522529602,0.9917709827423096,0.0008999350829981,0.9995817542076112,0.999545156955719
прикольные вы придурки в своей бессильной злобе,Прикольные вы люди в своей бессильной злобе,1.0,1,1,1.0,ruprompts,забавные вы  в своей бессильной злобе,0.7027843924482269,0.9776736497879028,0.8789384365081787,0.9279236793518066,0.9145755767822266,0.8950688964046427,0.8725156263997793,0.0008033671183511,0.9983230233192444,0.9957018494606018,0.0003033878747373,0.992405116558075,0.9916359186172484
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты,прежде чем признаться в своей ошибке оглянись не окружают ли тебя люди,1.0,1,0,0.0,ruprompts,прежде чем признаться в своей ошибке оглянись не окружают ли тебя глупцы,0.9062814795888116,0.9504584074020386,0.7794195413589478,0.8762046098709106,0.8150972127914429,0.9283823051566577,0.9373038690478768,0.0099356584250926,0.9991949200630188,0.1369510442018509,0.0010378134902566,0.9996113181114196,0.9992407560348512
полицаи! а вы то куда лезите? позорщики!,"Полицаи, а вы то куда лезите?",1.0,0,1,0.0,ruprompts,полицейские! а вы то куда лезите?,0.6142223247894791,0.9503868222236632,0.9685268402099609,0.9447574615478516,0.9554248452186584,0.8889352679252625,0.9136089954855744,0.0043796328827738,0.997209131717682,0.9974147081375122,0.9946308135986328,0.9990946054458618,0.9992392063140868
"но почитал дальше - понял, нет ты действительно дурак","Но почитал дальше - понял, нет ты действительно не умный",1.0,1,1,1.0,ruprompts,"Но почитал дальше понял, нет ты действительно странный",0.7873543545020213,0.9444499611854552,0.9151285886764526,0.9384928941726685,0.8513571619987488,0.9378678761641922,0.8850920395635438,0.0012303290423005,0.3854400515556335,0.9928829669952391,0.000393028196413,0.006886183284223,0.997234046459198
"кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть)","кое как с пробуксовкой, с людьми находишь этот дом( хорошо еще если на нем номер есть)",1.0,1,0,0.0,ruprompts,"кое как с пробуксовкой , с трудом находишь этот дом( хорошо еще если на нем номер есть",0.8755212927811745,0.8597798347473145,0.7731200456619263,0.8293440341949463,0.6688343286514282,0.9087656356780835,0.8619955438970195,0.0005781697109341,0.998976230621338,0.9991819262504578,0.0005461286054924,0.99969482421875,0.9996957778930664
такой пи -ж я читаю впервые ! на кого рассчитана эта хренатень ???,такой пи -ж я читаю впервые! на кого рассчитана эта ерунда???,1.0,0,1,0.0,ruprompts,Такое враньё я читаю впервые! На кого рассчитана эта чушь?,0.6145678293601493,0.9346118569374084,0.9189625978469849,0.9056627750396729,0.8622013330459595,0.9837809195387928,0.8868890865909027,0.0006166479433886,0.0007244086591526,0.998357117176056,0.0003347767342347,0.0003691647725645,0.998885214328766
это у нас китайцы всё пиздили и за своё выдавали,это у нас китайцы все воровали и выдавали,1.0,1,0,0.0,ruprompts,это у нас китайцы всё воровали и за своё выдавали,0.6973815698285428,0.9161404371261596,0.9026040434837341,0.9233770370483398,0.8035563826560974,0.913776842170264,0.9526519179344176,0.0006430902285501,0.2596099078655243,0.4235416054725647,0.0003083392803091,0.998859167098999,0.9985074400901794
"А если и посмотрят то просто скажут, что он дурак","А если и посмотрят то просто скажут, что он плохой человек",1.0,1,1,1.0,ruprompts,"А если и посмотрят то просто скажут, что он не умный",0.8058906331959164,0.9354291558265686,0.8385147452354431,0.9264432191848755,0.9383053779602051,0.9190044080914384,0.8439064621925354,0.0040134484879672,0.9934840798377992,0.985681176185608,0.0006210040883161,0.9975014328956604,0.9977015852928162
"а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!","а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!",1.0,0,1,0.0,ruprompts,"Кто сюда влепил Путина?А какую госдолжность занимает Соловьев?или для количества?очень слабая провокация,очень!!",0.8497860119006326,0.8737910985946655,0.8340007066726685,0.9398455619812012,0.8845893740653992,1.0,0.8269483343928075,0.0063737607561051,0.0063737607561051,0.9979623556137084,0.0012748215813189,0.0012748228618875,0.9990559220314026
вот гад.а письмецо накрапал - сущий ангел,А письмецо накрапал - сущий ангел,1.0,1,1,1.0,ruprompts,А письмецо накрапал - сущий ангел,1.0,0.9652635455131532,0.8951005935668945,0.9563207626342773,0.8613650798797607,0.7796159780712292,1.0,0.9112871885299684,0.9991449117660522,0.9991449117660522,0.0005521824932657,0.0081350291147828,0.0081349899992346
"тебя бы в первых рядах на эту войну погнали, дурик",Тебя бы в первых рядах отправили на эту войну,1.0,1,1,1.0,ruprompts,тебя бы в первых рядах на эту войну погнали,0.6981834714413564,0.9585719108581544,0.9207394123077393,0.9360271692276001,0.9595004320144653,0.887310319382569,0.9580364512812036,0.0007101108785718,0.997895121574402,0.9971849322319032,0.0004926770925521,0.1042339578270912,0.0021970511879771
"ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..",как хозяин позволяет обижать малыша????..,1.0,1,0,0.0,ruprompts,Плохой кот. Как хозяин позволяет обижать малыша?,0.7478813695388831,0.8795900940895081,0.8836073875427246,0.8835676908493042,0.8937710523605347,0.6951571702957153,0.7226414895844907,0.0006559207104146,0.9964632391929626,0.9724875092506408,0.0004197880916763,0.9991323351860046,0.999117910861969
только я не понял нахрена нам ананист свиной,Только я не понял зачем нам ананист.,1.0,0,1,0.0,ruprompts,Только я не поняла зачем он нам нужен,0.5598292469556837,0.8334925770759583,0.8749969005584717,0.827950119972229,0.7842377424240112,0.8659156818960814,0.8009247779846191,0.0035749615635722,0.9978681802749634,0.9985041618347168,0.0006450077635236,0.8558608293533325,0.999625325202942
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет,сидела бы на своей пенсионной подачки на старости лет,1.0,1,1,1.0,ruprompts,Сидела бы на своей пенсии на старости лет,0.8278751769983141,0.9022511839866638,0.6330391764640808,0.8502897024154663,0.7660101652145386,0.9088482802419846,0.9395839535942068,0.780795693397522,0.9977722764015198,0.9967040419578552,0.0007652452914044,0.9992687106132508,0.9989633560180664
а! затявкал дешёвка! значит я в цель попал,затявкал дешевая! значит я в цель попал,0.0,0,1,0.0,ruprompts,А!занервничал!значит я в цель попал,0.577516715876303,0.6558014750480652,0.65143883228302,0.8505586385726929,0.7416396141052246,0.847567626978898,0.7395445924861611,0.9974040389060974,0.9962847232818604,0.9954339861869812,0.9990034699440002,0.999190390110016,0.999596893787384
Автор повторяет слово русские до хрена раз...,Автор повторяет слово русские до бесконечности,1.0,1,1,1.0,ruprompts,Автор повторяет слово русские много раз,0.7324945220318656,0.9269906878471376,0.9747427701950073,0.9285932779312134,0.9786292314529419,0.9078272526161242,0.8632411442255307,0.0009902190649881,0.9966647028923036,0.9968216419219972,0.9649239778518676,0.999055802822113,0.9994427561759948
вот с кадырова и нужно начать ! с ослоеба и полевого командира!,вот с кадырова и нужно начать! с ослоеба и полевого командира!,1.0,0,1,0.0,ruprompts,вот с кадырова и нужно начать,0.7929072666141633,0.9268131256103516,0.749880313873291,0.8963479995727539,0.7343161106109619,1.0,0.7467992377399747,0.0006597797037102,0.0006473708199337,0.9967257976531982,0.0262103751301765,0.0511424280703067,0.99677973985672
урот их надо лишить родительских прав,Их нужно лишить родительских прав,1.0,1,1,1.0,ruprompts,их надо лишить родительских прав,0.8147136416171619,0.9815550446510316,0.9909161329269409,0.9731259346008301,0.9487345218658447,0.8596795713710544,0.9500903457457052,0.0138506814837455,0.9349974393844604,0.4019871354103088,0.0006155366427265,0.993302583694458,0.9982958436012268
ты с европой сравнивая.нахера мне нужна твоя украина,ты с европой сравнивая. Зачем мне нужна твоя Украина,1.0,1,1,1.0,ruprompts,"Ты с Европой сравнивая, зачем мне нужна твоя Украина",0.8045860596200924,0.9037732481956482,0.8669618368148804,0.9480103254318237,0.796658456325531,0.9676466276540352,0.9678932716814664,0.0024970737285912,0.916382372379303,0.998348593711853,0.001905352808535,0.9738562703132628,0.9965014457702636
"До меня никто не доёбывался, кроме фанатов 58.50 22","До меня никто не доёбывался, кроме фанатов 58.50",0.0,0,1,0.0,ruprompts,"Ко мне никто не приставал, кроме фанатов  58.50 22",0.5700177898348631,0.8402674198150635,0.8384020924568176,0.9008404016494751,0.8099352121353149,0.9666985889256858,0.9410877298012168,0.0028033521957695,0.0026822108775377,0.9986067414283752,0.997648537158966,0.9975156784057616,0.999705135822296
"велком это вообще полная дрянь, а по внешнему виду даже и не подумаешь.","велком это вообще полная гадость, а по внешнему виду даже и не подумаешь.",1.0,1,1,1.0,ruprompts,"Велком это вообще полная ерунда, а по внешнему виду даже и не подумаешь",0.8305630979051428,0.9185000061988832,0.9589223861694336,0.9629244804382324,0.8575873374938965,0.955411970615387,0.9484000205993652,0.0029131032060831,0.0419394448399543,0.998271107673645,0.0033376396168023,0.0084385024383664,0.9995285272598268
"Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.","Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.",1.0,0,1,0.0,ruprompts,"Сначала отца бы сфотографировал, потом мать, а потом и ребенка бы сфотографировал.",0.8592496911209051,0.8907590508460999,0.8335130214691162,0.8796052932739258,0.7740113735198975,1.0,0.906504658058425,0.0061848922632634,0.0061848922632634,0.998908519744873,0.0058887652121484,0.0058887740597128,0.999524712562561
веришь во всякую херь - верь и остальным не навязывай,Веришь во всякую ерунду - верь и остальным не навязывай,1.0,1,1,1.0,ruprompts,веришь во что-то - верь и остальным не навязывай,0.7250701979037779,0.9386538863182068,0.9730947017669678,0.9622299671173096,0.9122260808944702,0.9756703958314912,0.8871376514434814,0.0043671131134033,0.998721182346344,0.9993281364440918,0.0011321116471663,0.999604880809784,0.9996583461761476
"Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно","Украинцев отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно",1.0,1,1,1.0,ruprompts,"Украинцев отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно",1.0,0.96181458234787,0.9131550788879395,0.8835170269012451,0.7673510313034058,0.8954327044148881,1.0,0.0088203595951199,0.997408926486969,0.997408926486969,0.9975417852401732,0.9907682538032532,0.9907681345939636
а вы шлюшкины страны ещё до нас не доростете,А вы плохие страны ещё до нас не дорастете,1.0,1,1,1.0,ruprompts,А вы остальные страны ещё до нас не доростете,0.6281118620836517,0.9095994830131532,0.7663390636444092,0.8908257484436035,0.7681957483291626,0.8006275534816851,0.8133352045218711,0.0006441661971621,0.0061865840107202,0.9981800317764282,0.0003293156041763,0.0011680372990667,0.0090526714920997
"Надо, блджад, читать чуть дальше заголовка","Надо, блджад, читать чуть дальше заголовка",1.0,1,1,1.0,ruprompts,"Надо, блджад, читать чуть дальше заголовка",1.0,0.9815778136253356,0.9205487966537476,0.9688990116119385,0.9054383039474487,1.0,1.0,0.0008219903102144,0.0008219903102144,0.0008219903102144,0.0007288584019988,0.0007288597989827,0.0007288591586984
вспомним самые светлые годы ссср и противостояние с пендосами,Вспомним самые светлые времена ссср и противостояние с пендосами,0.0,0,1,0.0,ruprompts,Вспомним самые светлые годы СССР и противостояние с Америкой,0.6400790026748631,0.9562069773674012,0.8795791864395142,0.8260942697525024,0.7904703617095947,0.9483603239059448,0.7928708072227735,0.0009336567600257,0.0008010238525457,0.9993823766708374,0.0007424940704368,0.0008604876347817,0.9993435740470886
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-),а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только испорченное поколение(ch) (ch) (ch) (ch) (ch),0.0,1,1,0.0,ruprompts,а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только бесперспективное поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-),0.7709917445044777,0.8576409816741943,0.7765803337097168,0.8112337589263916,0.5876171588897705,0.9538783431053162,0.9531182050704956,0.0017328036483377,0.0313413329422473,0.6116889715194702,0.0005413499311544,0.9965097308158876,0.9975192546844482
"ничего не планирует и плывет, как говно.",ничего не планирует и плывет.,1.0,1,1,1.0,ruprompts,Ничего не планирует и плывет.,0.955296913231696,0.9792957901954652,0.9160279035568237,0.9556641578674316,0.8527170419692993,0.8903669118881226,0.9686867864746002,0.0006381951970979,0.9986639022827148,0.9987227320671082,0.0003137854218948,0.9992735981941224,0.9993183612823486
"фирсофу с филатовым позвоню, скажу, что такую херню пишите!","Филатову позвоню, скажу, что такую ерунду пишите!",1.0,1,0,0.0,ruprompts,"Фирсофу с Филатовым позвоню, скажу, что вы тут пишите",0.5453209064905188,0.8218224048614502,0.9210942983627319,0.8691437244415283,0.774320125579834,0.8834865232126152,0.776962088165409,0.0012572885025292,0.999285876750946,0.9993096590042114,0.0005705538205802,0.9995094537734984,0.9994063377380372
а какие то факты приводить таким убогим как ты смысла нет,А какие-то факты приводить таким людям как ты смысла нет,1.0,1,1,1.0,ruprompts,А какие то факты приводить вам смысла нет,0.6924678879914655,0.9571133255958556,1.0,0.9458974599838257,0.9688142538070679,0.8977131308488188,0.8539375153817242,0.0017523440765216,0.9971504807472228,0.9986326098442078,0.0015723080141469,0.9992210865020752,0.9994363188743592
"вы же считаете фургала преступников,а людей хабаровска идиотами, хотя тоже лично незнакомы.","вы же считаете Фургала преступников, а людей хабаровска идиотами, хотя тоже лично незнакомы.",1.0,0,1,0.0,ruprompts,"вы же считаете фургала преступников,а людей хабаровска глупыми людьми, хотя тоже лично незнакомы.",0.8066843016273556,0.9320135712623596,0.815690279006958,0.9463180303573608,0.7839021682739258,0.974690854549408,0.9723324179649352,0.0321826972067356,0.1356770545244217,0.3084752261638641,0.0012223661178722,0.0027265730313956,0.0020050406455993
и нехуя здесь орать что нам что то принадлежало,и не надо здесь кричать что нам что то принадлежало,1.0,1,1,1.0,ruprompts,И нечего здесь орать что нам что-то принадлежало,0.64877717617656,0.961736798286438,0.9872305393218994,0.9535133838653564,0.8821443319320679,0.9587973976852078,0.934095859527588,0.0006345797446556,0.999086856842041,0.9990291595458984,0.000298467115499,0.999498963356018,0.0214221477508544
"и что за гон на автора, если она сама дура","и что за гон на автора, если она сама виновата",1.0,1,1,1.0,ruprompts,"и что за травля автора, если она сама не умна",0.6019223642781043,0.8450875878334045,0.7144743800163269,0.8074127435684204,0.9057846665382385,0.9191157817840576,0.8418460990098788,0.0010914026061072,0.9956542253494264,0.9898489713668824,0.0003607445978559,0.0583864748477935,0.9952223896980286
"зачем нервировать животяху? а когда она цапнет этого придурка, то разорется, что обезьяна виновата","зачем нервировать животяху? а когда она ухватит этого человека, то разорется, что обезьяна виновата",1.0,1,1,1.0,ruprompts,"Зачем нервировать животное? А когда она укусит этого человека, то разорется, что обезьяна виновата",0.8312805892907565,0.8327853083610535,0.5823081731796265,0.803621768951416,0.7875426411628723,0.9698152542114258,0.8911127512983844,0.0006705077248625,0.0082106171175837,0.9689800143241882,0.0003862612938974,0.0106164878234267,0.9978801012039183
а интересно как эта проблядь связанная с вакциной ?,а интересно как эта женщина связанная с вакциной,1.0,1,1,1.0,ruprompts,А интересно как она связанная с вакциной?,0.7981037980852935,0.8396995067596436,0.8085432052612305,0.8556591272354126,0.7733546495437622,0.8614395260810852,0.8500521779060364,0.0006511335377581,0.9977636337280272,0.9984526634216307,0.0004081643128301,0.9991797804832458,0.9994729161262512
"дураком прикинулся,тут помню , тут не помню козёл.","Плохой человек, тут помню, тут не помню",1.0,1,0,0.0,ruprompts,"Глупым человеком прикинулся: то помнит, тоне помнит.",0.2741143868590753,0.5580651164054871,0.6050173044204712,0.7423454523086548,0.47554829716682434,0.7183954547879383,0.5507858991622925,0.083718404173851,0.994934856891632,0.991817057132721,0.0012206895044073,0.9950395226478576,0.9050455093383788
"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)","Разница в том между мной, автором заметки и тобой, что мы это понимаем и признаём",1.0,1,0,0.0,ruprompts,"Разница в том между мной, автором заметки и тобой, что мы это понимаем, а ты нет",0.8873630455888943,0.9223622679710388,0.9613659381866455,0.8834433555603027,0.9485397338867188,0.9163092374801636,0.943387536507474,0.0006136619485914,0.9994325041770936,0.9992559552192688,0.000321447616443,0.999666690826416,0.9996596574783324
Просто для красивой картинки по говноящику,Просто для красивой картинки по  телевизору,1.0,1,1,1.0,ruprompts,просто для красивой картинки по телевизору,0.9709431619358092,0.9792956113815308,0.9138457775115967,0.9314488172531128,0.902363657951355,0.8623722195625305,0.974391520023346,0.0007973524043336,0.9990422129631042,0.9990653395652772,0.0004177730879746,0.999671220779419,0.99966561794281
"у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением","у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а этот человек со своим ужесточением",1.0,1,1,1.0,ruprompts,"у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а он со своим ужесточением",0.9276111421057824,0.935571014881134,0.9549888372421265,0.9229401350021362,0.7808697819709778,0.9849560856819152,0.9812502861022948,0.0016386057250201,0.9992263317108154,0.9992443323135376,0.0025476398877799,0.999585211277008,0.9996100068092346
только количеством мы можем противостоять этим тварям .,Только количеством мы можем противостоять этому человеку,1.0,1,0,0.0,ruprompts,Только количеством мы можем противостоять этим людям.,0.816042130844448,0.9742192029953004,0.9329484105110168,0.9161238670349121,0.8169962167739868,0.8736211061477661,0.92533540725708,0.0009809902403503,0.9965709447860718,0.9985544085502625,0.0004413158167153,0.9992560744285583,0.999472677707672
"я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась","Я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала, чтобы ты от Оли отвязалась",1.0,0,1,0.0,ruprompts,"У меня лично никаких проблем нет, я тебе сто раз сказала чтобы ты больше не общалась с Олей",0.3627419961161391,0.7828019857406616,0.7883200645446777,0.9225339889526367,0.7436227798461914,0.9708827751348766,0.7812286149723177,0.0019694168586283,0.0012495355913415,0.997901201248169,0.0005428176373243,0.0007477044127881,0.999526023864746
"который раз пишут херню, сами не понимая к чему","Который раз пишут ерунду, сами не понимая к чему",1.0,1,1,1.0,ruprompts,"Который раз пишут бред,сами не понимая к чему",0.8181125222890082,0.9620713591575624,0.9790124893188477,0.9732427597045898,0.9946829080581665,0.9128550394946354,0.9521043300628662,0.0017690691165626,0.998485028743744,0.9940109848976136,0.0006760393152944,0.99957937002182,0.9949135780334472
"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны","Да, нельзя бросать мусор на улице, точно так же нельзя бросать мусор в урны",1.0,1,1,1.0,ruprompts,"Да, нельзя бросать мусор на улице, точно так же нельзя бросать мусор в урны",1.0,0.988219678401947,0.9986938238143921,0.978030800819397,0.9918073415756226,0.9534379867650296,1.0,0.0012150737456977,0.99902081489563,0.99902081489563,0.0611371919512748,0.9996849298477172,0.9996849298477172
Все мои аргументы были заглушены поросячьим визгом,Все мои аргументы были проигнорированы,1.0,1,1,1.0,ruprompts,Все мои аргументы были заглушены визгом,0.5617668518430394,0.8943319320678711,0.993374228477478,0.8874542713165283,0.9830375909805298,0.8367908000946045,0.8882697158020582,0.5741993188858032,0.9989644289016724,0.9978201389312744,0.9985750913619996,0.99951434135437,0.9994012117385864
"Пруфы засирания тредов , к примеру",Пруфы плохого содержания тредов,0.0,1,1,0.0,ruprompts,"доказательства оскорбления тредов, к примеру",0.250114302189931,0.4541836380958557,0.7553272843360901,0.6972215175628662,0.7319295406341553,0.4649898409843445,0.3344020347118985,0.9965554475784302,0.9961451292037964,0.9985283613204956,0.997140884399414,0.9987882971763612,0.9992940425872804
им вообще насрать на страну ..,Им абсолютно все равно на страну,1.0,1,1,1.0,ruprompts,Им всё равно на страну,0.6546660874435815,0.9847660660743712,1.0,0.9610387086868286,1.0,0.8015835881233215,0.9315549731254578,0.0010563794057816,0.9962620139122008,0.9984184503555298,0.0008564970339648,0.999205768108368,0.9987269043922424
"нагуляется, припрется, вспомнит что есть муж и дети .таким извените шалавам хватает совести на все","нагуляется, припрется, вспомнит что есть муж и дети.таким извените, шалавам хватает совести на все",1.0,0,1,0.0,ruprompts,"Нагуляется, вспомнит что есть муж и дети. Таким женщинам хватает совести на все",0.771605695395666,0.7511463761329651,0.751118540763855,0.853858232498169,0.7770037055015564,0.9978817701339722,0.8922060067776462,0.0013469569385051,0.0020476931240409,0.9988897442817688,0.0006470727967098,0.0007310044020414,0.9991556406021118
"Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .",Что-то мне кажется что гинеколог не будет своему коллеге говорить,0.0,1,0,0.0,ruprompts,"Что-то мне кажется, гинеколог не будет своему коллеге говорить, что он глупый человек.",0.720451196331018,0.8272268176078796,0.8691149950027466,0.7614865303039551,0.5379663705825806,0.9328002373695248,0.8751620724700662,0.0657351538538932,0.9974186420440674,0.8582361936569214,0.8449683785438538,0.9993643164634703,0.929690420627594
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .,ушли и слава богу! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку.,1.0,0,1,0.0,ruprompts,ушли и слава богу! не будем видеть и слышать Таню и её Алёнушку,0.7851655576589406,0.8805758357048035,0.7311263680458069,0.9383789300918579,0.80460524559021,1.0,0.8796144986037765,0.4446460902690887,0.5677735209465027,0.9993228912353516,0.0020275155548006,0.0029953822959214,0.9994314312934875
"Надо было не арестовывать, а просто в дурку закрыть.","Надо было не арестовывать, а просто в тюрьму отправить",1.0,1,0,0.0,ruprompts,"надо было не арестовывать, а отправлять в спец места для лечения",0.5111121333667635,0.8727521896362305,0.8687012195587158,0.8103699684143066,0.778721272945404,0.8891201019287109,0.7876495122909546,0.8689569234848022,0.9974291920661926,0.9979064464569092,0.0038040927611291,0.9979918003082277,0.9992768168449402
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-),Если бы ваш салон испортили вот такие люди.. ваша реакция была бы такая же,1.0,1,1,1.0,ruprompts,если бы ваш салон загадили вот такие нечистоплотные..ваша реакция была такая же..:-),0.5795128713474562,0.9034042358398438,0.943821132183075,0.9367035627365112,0.8897004127502441,0.8588666319847107,0.8359603979611174,0.000630012305919,0.995860517024994,0.998158037662506,0.0003811333153862,0.999321460723877,0.999541401863098
"вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!","вот до чего доводят драки.......идиоты,мозги все пропили....одна только беда от этого безумия всем!",1.0,0,1,0.0,ruprompts,вот до чего доводят драки одно только горе от этого безумия всем,0.6889077505460844,0.8499637246131897,0.8582656979560852,0.9043402671813965,0.9018552303314209,0.9922505016476232,0.7794334888458252,0.00129647529684,0.0011927408631891,0.9973794221878052,0.000706986116711,0.0006812804494984,0.8854827880859375
"Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков","Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких Мухассрансков",1.0,0,1,0.0,ruprompts,"Не удивлюсь, что Била смотрят в основном не из городов а из деревень",0.7172112026684162,0.843035876750946,0.8339192867279053,0.8634836673736572,0.8380632996559143,0.9693505764007568,0.8408726453781128,0.9980204105377196,0.9989954829216005,0.998945653438568,0.0061870855279266,0.9988722205162048,0.9993966817855836
догавкаетесь до того что россия отвернётся и вас сожрут с потрахами.,"Догадаетесь до того, что Россия отвернётся и вас уничтожат",1.0,1,0,0.0,ruprompts,Договоритесь до того что россия отвернётся и вас съедят,0.5901727918592166,0.770647406578064,0.7620205879211426,0.8853965997695923,0.7651972770690918,0.8172642236132692,0.8338462114334106,0.0006417426047846,0.9571410417556764,0.0197464395314455,0.0011802853550761,0.9964975714683532,0.9985041618347168
быстро удалили мои фото или из-под земли достану гадов!,Быстро удалили мои фото или из-под земли достану,1.0,0,1,0.0,ruprompts,быстро удалили мои фото или из-под земли достану!,0.9541118873333608,0.9416998028755188,0.7789099216461182,0.9299055337905884,0.8586036562919617,0.919065237045288,0.9542940258979796,0.0255730431526899,0.9984558820724488,0.9987955093383788,0.0011984595330432,0.9994435906410216,0.9995337724685668
"Не, по феменистски это когда бабы-страшилы снимаются, так что не прокатит в данном случае)","Не, по феменистски это когда девушки-страшилы снимаются, так что не прокатит в данном случае)",0.0,0,1,0.0,ruprompts,"Не, по феминистски это когда некрасивые женщины снимаются, так что не прокатит в данном случае",0.7379884483715263,0.8924474716186523,0.8444793224334717,0.9311200380325317,0.8605556488037109,0.9833700656890868,0.8360649347305298,0.0247920844703912,0.0604144781827926,0.939590871334076,0.0057731615379452,0.0060759778134524,0.9984837174415588
я смотрю эти олероновская шайка все забайкалье заибло,я смотрю эти Олероновская шайка все забайкалье,0.0,0,0,0.0,ruprompts,я смотрю это группа людей все забайкалье запугало,0.4678446628543281,0.8063814043998718,0.5092331171035767,0.6857235431671143,0.6357455849647522,0.9732159650220878,0.7473102061337369,0.00062286661705,0.0259212963283061,0.9784188270568848,0.0012371310731396,0.9856500029563904,0.9991723299026488
сперва прочитайте где я отвечал где писал а потом ставьте микрофон конченый ишаки администрация блин,"Сначала прочитайте где я отвечал, где писал а потом ставьте микрофон",1.0,1,1,1.0,ruprompts,сперва прочитайте где я отвечал где писал а потом ставьте микрофон администрация блин,0.692579885238811,0.8710467219352722,0.8977549076080322,0.92543625831604,0.8651072978973389,0.946869520749734,0.954143524169922,0.993759274482727,0.9989801049232484,0.998175859451294,0.0009703263640403,0.999691128730774,0.9994683861732484
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка,"Да какие ему могут быть оправдания, ведь погиб человек из-за этого",1.0,1,1,1.0,ruprompts,да какие ему могут быть оправдания ? ведь погиб человек из-за этого плохого человека,0.7472444921849528,0.9554784893989564,0.8530237674713135,0.9238054752349854,0.901408851146698,0.928650370675376,0.8943192895841191,0.0006017229170538,0.998563826084137,0.9819499850273132,0.0003481237217783,0.9994996786117554,0.999030828475952
"Кстати, тупая шутка про коран Кому как","Кстати, шутка про Коран, кому как",1.0,1,0,0.0,ruprompts,"Кстати, плохая шутка про коран Кому как",0.524053880092082,0.9231087565422058,0.7989252209663391,0.9072070121765137,0.9150180816650391,0.9004062950853301,0.8729559443281876,0.246408998966217,0.9989861845970154,0.9985009431838988,0.7722099423408508,0.9996078610420228,0.9990094900131226
