toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
ну долбоёб нахрена таких вообще на застолье приглашать,Зачем вообще таких вообще на застолье приглашать,1.0,1,1,1.0,ruprompts,Зачем вообще таких на застолье приглашать.,3738,ruprompts_3738_ru,1.0,1.0,,1.0,
донбасс обычно пишется с двумя с уебок ты хохложопый,Донбасс обычно пишется с двумя людьми,0.0,1,0,0.0,ruprompts,донбасс обычно пишется с двумя с,3739,ruprompts_3739_ru,0.0,1.0,0.0,0.0,1.0
ебануться можно!!! кокаин был не свежий!..,Кокаин был не свежий!...,1.0,1,1,1.0,ruprompts,Я поражен. Кокаин был не свежий?,3740,ruprompts_3740_ru,0.0,1.0,,1.0,
"правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!","Правильно, ты ничего не смог толком пояснить за свои измышления, кто бы сомневался...",1.0,1,1,1.0,ruprompts,"правильно, ты ничего не смог толком пояснить за свои измышления, кто бы сомневался.",3741,ruprompts_3741_ru,1.0,1.0,,1.0,
казнить на месте нечего войну раздувать с братских народом,Наказать на месте нечего войну раздувать с братскими народом,1.0,1,1,1.0,ruprompts,"Не стоит раздувать войну с братским народом, за это надо наказывать.",3742,ruprompts_3742_ru,1.0,1.0,0.5,0.5,1.0
"блять, ты это ещё 20 раз напиши !!!",ты это еще 20 раз напиши!!!,1.0,1,1,1.0,ruprompts,"Слушай, ты это ещё 20 раз напиши !!!",3743,ruprompts_3743_ru,1.0,1.0,1.0,1.0,1.0
звезду героя превратили в дерьмо.звания генерал раздают своим блядям.вообще куда катится страна,звезду героя превратили в плохого человека.звания генерал раздают своим людям.вообще куда катится страна,1.0,1,0,0.0,ruprompts,Звезду героя превратили непонятно во что. Звания героя раздают своим. Куда катится страна,3744,ruprompts_3744_ru,0.0,1.0,1.0,,
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.,его адвокат трактует его по своему.лишить лицензии,1.0,1,0,0.0,ruprompts,адвокат трактует его по своему. лишить лицензии навсегда.,3745,ruprompts_3745_ru,1.0,1.0,,0.5,
"Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни","Да там русскачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы",1.0,0,0,0.0,ruprompts,Да там русских достаточно живет и они временами совершают преступления но почему-то не слышно про митинги и погромы,3746,ruprompts_3746_ru,1.0,0.5,0.5,1.0,1.0
дыбил ебаный в украине это не запрещено,На Украине это не запрещено,1.0,1,1,1.0,ruprompts,в Украине это не запрещено,3747,ruprompts_3747_ru,0.0,1.0,0.5,0.0,1.0
"Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?","как тогда те самолеты, которые разбились, поднялись в воздух?",1.0,1,1,1.0,ruprompts,"Как тогда те самолеты, которые разбились, поднялись в воздух?",3748,ruprompts_3748_ru,0.0,1.0,,1.0,
отпиздошить росгвардейцев у вас теперь появится возможность только через год,Отпороть росгвардейцев у вас теперь появится возможность только через год,1.0,0,1,0.0,ruprompts,Побить росгвардейцев у вас теперь появится возможность только через год,3749,ruprompts_3749_ru,0.0,0.5,1.0,,
одним словом уебище которое живут в говне и последний зер без соли доедают,Одним словом плохие люди которые живут в грязи и последний зер без соли доедают,1.0,1,1,1.0,ruprompts,Одним словом нищие которые последнее доедают,3750,ruprompts_3750_ru,,1.0,0.0,0.5,1.0
"этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан",этого человека в Химках видел недавно на гик-конвенте видел,1.0,1,0,0.0,ruprompts,Я видел этого человека недавно в Химках на гик-конвенте. Довольно крупного телосложения,3751,ruprompts_3751_ru,0.0,1.0,0.0,0.5,1.0
вотак и жевем а вы за ету блятскую партию голоса отдали.,"Вот так и живем, а вы за эту партию голоса отдали",1.0,1,1,1.0,ruprompts,Вот так и живём. А вы за эту партию голоса отдали.,3752,ruprompts_3752_ru,1.0,1.0,,,
"пиздюки едут с выебоном, а люди погибают.","Люди едут с обманом, а люди погибают",0.0,1,0,0.0,ruprompts,"Люди едут повыделываться, а люди погибают.",3753,ruprompts_3753_ru,0.0,1.0,0.0,1.0,1.0
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь,сколько лука изворачиваться будешь никто уже не верит твоей вранью,1.0,1,1,1.0,ruprompts,сколько  изворачиваться будешь никто уже не верит твоим словам,3754,ruprompts_3754_ru,1.0,1.0,0.5,0.0,1.0
эту сволочь надо было прямо на месте прибить!!!!!,Этого человека надо было прямо на месте наказать,1.0,1,1,1.0,ruprompts,этого  надо было прямо на месте наказать!!!!!,3755,ruprompts_3755_ru,1.0,1.0,1.0,1.0,1.0
я в шоке неужели вот эта прости господи пизда не чувствует что у неё разрез по самую не хочу,"Я в шоке неужели вот эта прости господи не чувствует, что у неё разрез по самую не хочу",0.0,1,1,0.0,ruprompts,Я в шоке неужели вот эта не чувствует что у неё разрез по самую нк хочу,3756,ruprompts_3756_ru,0.0,1.0,0.5,0.5,1.0
потом от пиздюлей и правда хромой станет,потом от наказаний и правда хромой станет,1.0,1,1,1.0,ruprompts,потом от избиений и правда хромой станет,3757,ruprompts_3757_ru,0.0,1.0,0.5,0.0,1.0
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз,Почему ты такой глупый? Я же объяснил на что конкретно мне всё равно и не раз,1.0,0,1,0.0,ruprompts,Почему вы меня не понимаете я же сказал что ваше мнение мне не интересно,3758,ruprompts_3758_ru,1.0,1.0,0.5,1.0,1.0
"дай бог, если очередному дебилу это будет уроком-не срать соседу.","дай бог, если очередному человеку это будет уроком-не мешать соседу.",1.0,1,1,1.0,ruprompts,"Дай бог, если очередному человеку это будет уроком - не делать плохого соседу",3759,ruprompts_3759_ru,0.0,1.0,,,
долбаёб потом сам каналию будет чистить,потом сам каналию будет чистить,1.0,1,1,1.0,ruprompts,Потом сам канализацию будешь чистить.,3760,ruprompts_3760_ru,0.0,1.0,,0.5,
"эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...","эта женщина уже сказала,,с нитке,по миру......,,!господи,когда эти люди,уедут на острова,подальше...",1.0,1,1,1.0,ruprompts,"Она уже сказала, с миру по нитке! Когда они уедут на острова, подальше...",3761,ruprompts_3761_ru,0.0,1.0,0.5,0.0,1.0
мрази бедный ребёнок я представляю какая у него ненависть к родителям.,маленький ребёнок я представляю какая у него ненависть к родителям.,1.0,1,0,0.0,ruprompts,бедный ребёнок я представляю какая у него ненависть к родителям.,3762,ruprompts_3762_ru,0.0,1.0,,0.0,
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка,а кто тебя ущербного будет спрашивать на каком языке нам разговаривать,1.0,0,1,0.0,ruprompts,"А кто тебя будет спрашивать, на каком языке нам разговаривать?",3763,ruprompts_3763_ru,1.0,1.0,0.5,0.5,1.0
этот старый маразматик уже внес свою лепту в развал страны в свое время,Этот старый человек уже внес свою лепту в развал страны в свое время,1.0,1,1,1.0,ruprompts,этот человек уже внес свою лепту в развал страны в свое время,3764,ruprompts_3764_ru,0.0,1.0,1.0,1.0,1.0
"господи,как жалко детей,которые страдают из за таких уродов!:(","Господи, как жалко детей, которые страдают из-за таких людей",1.0,1,1,1.0,ruprompts,"Господи, как жалко детей которые страдают из за таких людей!",3765,ruprompts_3765_ru,1.0,1.0,1.0,1.0,1.0
"ты шо , обиделась вафельница хохлятская ?:) ;)","Ты что, обиделась",1.0,1,1,1.0,ruprompts,"Ты что, обиделась?",3766,ruprompts_3766_ru,1.0,0.5,,1.0,
ты чего так обзываешь участников этой группы может сам такой педераст,Ты чего так обзываешь участников этой группы может сам такой человек,1.0,1,1,1.0,ruprompts,ты чего так обзываешь участников этой группы может сам такой,3767,ruprompts_3767_ru,,1.0,0.0,,
"писать научись правильно еблан, тогда и лайкать будет не стыдно.","писать научись правильно, тогда и лайкать будет не стыдно.",1.0,1,1,1.0,ruprompts,"Писать научись правильно, тогда и лайкать будет не стыдно.",3768,ruprompts_3768_ru,0.0,1.0,,1.0,
как вы заебали показывать одно и тоже,как вы надоедаете показывать одно и тоже,0.0,1,1,0.0,ruprompts,Как вы надоели показывать одно и тоже,3769,ruprompts_3769_ru,0.0,1.0,,1.0,
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска,"Пускай благодарит бога, что ноги не зажала",1.0,1,0,0.0,ruprompts,Что выделываться. Пусть благодарит бога что ноги ни зажевало,3770,ruprompts_3770_ru,1.0,1.0,0.0,1.0,1.0
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!,а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!!,1.0,1,1,1.0,ruprompts,"С ним все возятся, если бы не было видео, он давно бы опять вел себя аналогичным образом",3771,ruprompts_3771_ru,1.0,1.0,0.5,0.5,1.0
"Схуя это в эсэсэре был коммунистический режим, дебилушка? В этом и юмор",Это в эсэсэре был коммунистический режим? В этом и юмор,1.0,1,1,1.0,ruprompts,С чего бы это в эсэсэре был коммунистический режим? В этом и юмор,3772,ruprompts_3772_ru,0.0,1.0,0.5,0.5,1.0
Пиздоболом является владелец сайта на котором нарушаются Правила этого сайта публично выставленные,Плохим владельцем сайта является владелец сайта на котором нарушаются Правила этого сайта публично выставленные,1.0,1,1,1.0,ruprompts,"Владелец сайта, на котором нарушаются Правила этого сайта, публично выставленные, врет.",3773,ruprompts_3773_ru,0.0,1.0,,1.0,
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.,какое отношение твой лахтодырский сайт имеет к этой теме?,0.0,0,1,0.0,ruprompts,Какой отношение твой сайт имеет к этой теме?,3774,ruprompts_3774_ru,0.0,1.0,0.0,0.5,1.0
Рефлексия? Пиво? Хохлы? У тебя галлюцинации?,Рефлексия? Пиво? Украинцы? У тебя галлюцинации?,1.0,1,1,1.0,ruprompts,Рефлексия? Пиво? Украинцы? У тебя галлюцинации?,3775,ruprompts_3775_ru,0.0,1.0,0.0,0.5,1.0
так что господа оккупанты нихуя у вас не выйдет!!!!!,так что господа оккупанты ничего у вас не получится,1.0,0,1,0.0,ruprompts,Так что господа оккупанты ничего у вас не выйдет!!!!!,3776,ruprompts_3776_ru,1.0,1.0,,0.0,
потому что жизнь долбоёбов ничему не учит,Потому что жизнь неудачников ничему не учит,1.0,1,0,0.0,ruprompts,потому что жизнь глупого ничему не учит,3777,ruprompts_3777_ru,1.0,1.0,0.5,0.0,1.0
да оно и по россии эти упыри свободно гуляют...,да оно и по россии эти люди свободно гуляют...,1.0,1,1,1.0,ruprompts,Да оно и по Росии эти существа гуляют,3778,ruprompts_3778_ru,0.0,1.0,0.5,1.0,1.0
папу поймать и кострировать!! и пусть ростит детей!!!,Папу поймать и наказать! И пусть растёт детей,1.0,1,0,0.0,ruprompts,Папу поймать и наказать. И пусть растит детей,3779,ruprompts_3779_ru,1.0,1.0,0.0,1.0,1.0
"добрый, но хуй это сразу поймешь","Добрый, но это сразу не поймёшь",1.0,1,1,1.0,ruprompts,"Добрый, но это сразу не поймёшь",3780,ruprompts_3780_ru,0.0,1.0,0.5,1.0,1.0
"дура ебнутая, ты о чем клава?",Ты о чём клава?,1.0,1,1,1.0,ruprompts,Ты о чем Клава?,3781,ruprompts_3781_ru,0.0,1.0,0.0,0.5,1.0
к стенке таких тварей нужно ставить и другие сразу задумаются !!!,К стенке таких людей нужно ставить и другие сразу задумаются,1.0,0,1,0.0,ruprompts,К стенке таких людей нужно ставить и другие сразу задумаются!!!,3782,ruprompts_3782_ru,1.0,1.0,1.0,1.0,1.0
"псина ебучая, что скажут, то и пиздит в эфире на своём ебучем телеканале","Что скажут, то и говорит в эфире на своём канале",1.0,1,1,1.0,ruprompts,Что скажут то и говорит в своем эфире,3783,ruprompts_3783_ru,0.0,1.0,0.0,1.0,1.0
молодец таких уродов надо наказывать если закон бессилин,молодец таких людей надо наказывать если закон бессилин,1.0,1,1,1.0,ruprompts,Молодец таких людей надо наказывать если закон бессилен,3784,ruprompts_3784_ru,1.0,1.0,,0.5,
"ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.","Ты нехороший человек, получается это я бухал не появляюсь дома по две недели",1.0,1,1,1.0,ruprompts,"эх ты, получается это я бухал и не появлялся дома по две недели.",3785,ruprompts_3785_ru,1.0,1.0,0.0,0.5,1.0
и где они хоть 8 нема вообще скоты обнаглели,и где они хоть 8 нема совсем,0.0,1,0,0.0,ruprompts,и где они хоть 8 нема вообще негодяи обнаглели,3786,ruprompts_3786_ru,0.0,1.0,,0.5,
ты чего это далбонутого долбонутым обзываеш.,ты чего это обзываеш.,1.0,1,0,0.0,ruprompts,ты чего это плохого плохим обзываешь,3787,ruprompts_3787_ru,,1.0,0.0,0.5,1.0
"Вы же за полный разрыв отношений с ахрессором, тогда нахуй вы хотите транзита?","Вы же за полный разрыв отношений с Ахрессором, тогда зачем вы хотите транзита?",1.0,1,1,1.0,ruprompts,"Вы же за полный разрыв отношений с агрессором, тогда зачем вы хотите транзита",3788,ruprompts_3788_ru,1.0,1.0,0.5,1.0,1.0
на корню надо душить эту заразу.,На корню надо его наказывать,1.0,1,1,1.0,ruprompts,На корню надо это пресекать,3789,ruprompts_3789_ru,0.0,1.0,1.0,1.0,1.0
"ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?","ты то, ещё та)) иностранная))) японская-шлюха ты вопрос задали: что плохого написано о мусульманах?",0.0,0,0,0.0,ruprompts,Тебе вопрос задали: что плохого написано о мусульманах?,3790,ruprompts_3790_ru,1.0,1.0,,0.0,
"соболезнования родителям! а эту мразоту,выследить и прибить,как собаку","Соболезнования родителям! А этого человека, выследить и наказать",1.0,1,1,1.0,ruprompts,Соболезнования родителям! А виновника найти и наказать!,3791,ruprompts_3791_ru,1.0,1.0,0.5,1.0,1.0
"по-ходу всю администрацию города выебали разом, что дороги стали строить.","Походу всю администрацию города выбили разом, что дороги стали строить",1.0,1,0,0.0,ruprompts,"Дороги начали строить, видимо с администрацией провели жесткие переговоры.",3792,ruprompts_3792_ru,0.0,1.0,,0.0,
заебали вы уже своими котами честно говоря.*-),Надоели вы уже своими кошками честно говоря,1.0,1,1,1.0,ruprompts,Надоели вы уже своими котами,3793,ruprompts_3793_ru,1.0,1.0,,1.0,
"вот такие дураки, как ты и голосуют за него","вот такие люди, как ты и голосуют за него",1.0,1,1,1.0,ruprompts,Вот такие как ты за него и голосуют,3794,ruprompts_3794_ru,0.0,1.0,0.5,,
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут,Собрать народную дружину и ловить воров. слухи быстро пойдут,1.0,1,1,1.0,ruprompts,собрать народную дружину и слухи быстро пойдут,3795,ruprompts_3795_ru,0.0,1.0,0.5,1.0,1.0
"ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку","Подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку",1.0,1,1,1.0,ruprompts,"подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку",3796,ruprompts_3796_ru,,1.0,1.0,1.0,1.0
"за ер? прошу вколоться:d много ли за пидарков проголосуют, хотя фанатов в любой секте хватает","за ер? прошу вколоться:d много ли за патриотов проголосуют, хотя фанатов в любой секте хватает",1.0,0,1,0.0,ruprompts,"За ер? Много ли людей проголосуют, хотя фанатов в любой секте хватает",3797,ruprompts_3797_ru,0.0,1.0,,0.5,
да пидар какойта сидит и выставляет её фотки,Кто-то сидит и выставляет её фотки,1.0,1,1,1.0,ruprompts,да  какой-то сидит и выставляет её фотки,3798,ruprompts_3798_ru,0.0,1.0,,1.0,
"кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ","Кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов написал",1.0,0,1,0.0,ruprompts,Сказала то о чем незнаешь,3799,ruprompts_3799_ru,0.0,1.0,0.0,0.5,1.0
"потому что выродок тебе сказать нечего, сидишь шестерка не знаешь кому угодить выебок путинский.","потому что ты ничего сказать не можешь, сидишь шестерка не знаешь кому угодить",1.0,0,1,0.0,ruprompts,"Потому что тебе сказать нечего, сидишь и не знаешь кому угодить.",3800,ruprompts_3800_ru,0.0,1.0,0.0,0.5,1.0
Какое мерзкое у нее выражение лица.,Какое неприятное у неё выражение лица,1.0,1,1,1.0,ruprompts,Какое неприятное у нее выражение лица.,3801,ruprompts_3801_ru,1.0,1.0,1.0,1.0,1.0
"а нас наши умники из министерств по западным шаблонам учить надумали , уроды конченые",А нас наши умные министры из министерств по западным шаблонам учить надумали,1.0,1,1,1.0,ruprompts,А нас наши умники из министерств по западным шаблонам учить надумали,3802,ruprompts_3802_ru,0.0,1.0,0.0,0.0,1.0
"во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.","Им все равно, все эти митинги, главное что бы бизнес классом летала на мягком и уютном",0.0,1,1,0.0,ruprompts,"им все равно на  все эти митинги, главное что бы они бизнес классом летали на мягком и уютном.",3803,ruprompts_3803_ru,,1.0,,1.0,
и что это ? скажем так то что твориться в россии просто пидор!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,и что это? скажем так то что твориться в россии просто нехороший человек,0.0,1,1,0.0,ruprompts,И что это ? скажем так то что твориться в россии просто ужас!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3804,ruprompts_3804_ru,0.0,1.0,0.5,0.0,1.0
короткова к стати.она нас учила 3 года блядь такая.,Короткова к стати. Она нас учила 3 года,1.0,1,1,1.0,ruprompts,Короткова кстати. Она нас учила 3 года.,3805,ruprompts_3805_ru,0.0,1.0,0.0,1.0,1.0
вот так до уёбков быстрее доходит.,Вот так до них быстрее доходит,1.0,1,1,1.0,ruprompts,Вот так до людей быстрее доходит.,3806,ruprompts_3806_ru,1.0,1.0,1.0,1.0,1.0
да всем насраааааааааааааааааааать на это уебище,Да всем все надоело,1.0,1,0,0.0,ruprompts,Да всем всё равно на этого человека,3807,ruprompts_3807_ru,1.0,1.0,0.0,1.0,1.0
а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!,а кокой национальности этот человек и киркоров филипп всем все равно!!!,1.0,1,1,1.0,ruprompts,а какой национальности этот киркоров филипп всем просто все равно!!!,3808,ruprompts_3808_ru,,1.0,0.0,0.5,1.0
"нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.",Сидите тут и провоцируете,1.0,1,0,0.0,ruprompts,нечего врать. сидишь тут провоцируешь,3809,ruprompts_3809_ru,0.0,1.0,,1.0,
ты эт сталина вспомни суку..он блять 14 миллионов своих лохов замочил..помни тварь..,ты это сталина вспомни..он блять 14 миллионов своих людей замочил..помни,1.0,0,1,0.0,ruprompts,ты эт сталина вспомни .он 14 миллионов своих убил..,3810,ruprompts_3810_ru,1.0,1.0,0.5,0.5,1.0
Австралийские твари доберутся до всех материков!,Австралийские люди доберутся до всех материков!,1.0,1,0,0.0,ruprompts,Австралийцы доберутся до всех материков,3811,ruprompts_3811_ru,0.0,0.5,1.0,1.0,1.0
"дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года","Я ещё работаю и внукам помогаю, спасибо Путину, добавил ещё 2,5 года",1.0,1,1,1.0,ruprompts,"я ещё работаю и внукам помогаю,спасибо путину,добавил ещё 2,5 года",3812,ruprompts_3812_ru,0.0,1.0,,1.0,
"одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило","одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный человек",1.0,1,1,1.0,ruprompts,"одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный человек",3813,ruprompts_3813_ru,1.0,1.0,1.0,1.0,1.0
ебанутая лягушка домой ее срочно надоело на это все смотреть,Лягушка домой её срочно надоело на это все смотреть,0.0,1,1,0.0,ruprompts,"Домой её срочно, надоело на это все смотреть.",3814,ruprompts_3814_ru,,1.0,1.0,1.0,1.0
"Что это за поток говна? Ответить на вопрос не в состоянии, свинья?",Что это за поток? Ответить на вопрос не в состоянии,1.0,1,0,0.0,ruprompts,Что это за поток обвинений? ответить на вопрос не в состоянии!,3815,ruprompts_3815_ru,0.0,1.0,0.5,1.0,1.0
"долбаебы! сочи не склоняется! не в сочах , а в сочи!","не склоняется! не в сочах, а в сочи!",1.0,1,1,1.0,ruprompts,"Сочи не склоняется! Не в сочах, а в Сочи!",3816,ruprompts_3816_ru,0.0,1.0,,0.5,
"что за маразм? ты к чему призываешь, дятел?",Что за глупость? Ты к чему призываешь,1.0,1,1,1.0,ruprompts,Что за глупости? К чему ты призываешь?,3817,ruprompts_3817_ru,0.0,1.0,0.5,1.0,1.0
это! эти—ублюдки! как можно так?!,Эти люди! Как можно так,1.0,1,1,1.0,ruprompts,Как можно так?!,3818,ruprompts_3818_ru,1.0,1.0,0.5,1.0,1.0
"во как колбасит, этого лупастого недоноска ушакова.., оказывается, ему кажется, что его похуизм ненаказуем","как колбасит, этого плохого человека ушакова.., оказывается, ему кажется, что его поведение ненаказуем",1.0,1,1,1.0,ruprompts,"Вот как нервничает этот Ушаков... Оказывается, ему кажется, что его отношение ненаказуемо.",3819,ruprompts_3819_ru,,1.0,,,
"посадить на наши пенсии, ущнает сука","Посадить на наши пенсии, знает",0.0,1,0,0.0,ruprompts,Посадить бы на наши пенсии,3820,ruprompts_3820_ru,0.0,1.0,0.0,0.5,1.0
Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации,ядерные боеголовки хранящиеся у украинцев-это очень страшный сон мировой цивилизации,1.0,1,1,1.0,ruprompts,"Ядерные боеголовки, хранящиеся на Украине  - это страшный сон мировой цивилизации",3821,ruprompts_3821_ru,1.0,0.5,,1.0,
люди уже перестали ругаться так нет ты говно вылезла из унитаза,люди уже перестали ругаться так нет ты вылезла из унитаза,1.0,0,1,0.0,ruprompts,"Люди уже перестали ругаться, а тут ты пришол",3822,ruprompts_3822_ru,0.0,1.0,0.5,0.5,1.0
наградить грамотой? !! этого либераста пидараса!!!!,наградить грамотой?!!,1.0,1,0,0.0,ruprompts,наградить грамотой? !! этого представителя либеральной партии!!!!,3823,ruprompts_3823_ru,0.0,1.0,0.0,1.0,1.0
"не может быть, а все, пиздец, никуда не уйти","не может быть, а все куда-то не уйти",0.0,1,0,0.0,ruprompts,"Не может быть, а все, никуда не уйти.",3824,ruprompts_3824_ru,0.0,1.0,0.5,1.0,1.0
Попизди у меня тут шаболда ибанная,Попытайся меня оскорбить,1.0,1,0,0.0,ruprompts,Поговори у меня тут,3825,ruprompts_3825_ru,0.0,1.0,0.0,1.0,1.0
"Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел","Его обманули и он ушёл на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел",1.0,1,1,1.0,ruprompts,"Его обидели и он ушёл на ютаб, кадавр, кстати на стриме вроде как разбирал его ролик, но я не смотрел",3826,ruprompts_3826_ru,1.0,1.0,,0.0,
а свое мнение и мысли при себе держи мудило ебаное.,А своё мнение и мысли при себе держи.,1.0,1,1,1.0,ruprompts,оставьте свои мысли при себе,3827,ruprompts_3827_ru,0.0,1.0,1.0,1.0,1.0
Там написано он попросил и убедился тупица ты значит они повернулись уже,"Там написано он попросил и убедился, ты значит они повернулись уже",1.0,1,1,1.0,ruprompts,Там написано он попросил и убедился значит они повернулись уже,3828,ruprompts_3828_ru,1.0,1.0,0.0,0.0,1.0
руки ноги оторвать гадам за такое.,Наказать этих людей,1.0,1,1,1.0,ruprompts,наказывать за такое надо,3829,ruprompts_3829_ru,1.0,1.0,,1.0,
"чудо, с каких хуев, россия была процветающей в начале 20 го века...","чудо, с каких пор, россия была процветающей в начале 20 го века...",1.0,1,1,1.0,ruprompts,"чудо, с чего ты взял что, россия была процветающей в начале 20 го века...",3830,ruprompts_3830_ru,0.0,1.0,0.5,0.5,1.0
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас,А сейчас эти люди забрали то каторе строили наши деды. и снашают этим нас,1.0,1,1,1.0,ruprompts,"а сейчас эти люди забрали то, что строили наши деды. и потешаются над нами",3831,ruprompts_3831_ru,0.0,1.0,0.5,0.0,1.0
"пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное",Не приписывай другим свои памятные достижения!!!,1.0,1,1,1.0,ruprompts,не приписывай другим свои памятные достижения!!!,3832,ruprompts_3832_ru,1.0,1.0,0.5,1.0,1.0
"Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился","Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился",0.0,0,1,0.0,ruprompts,"значит ты написал необосновоанное сообщение, а как попросили подтвердить - ушел и даже не извинился?",3833,ruprompts_3833_ru,1.0,0.5,0.5,0.5,1.0
"О, пришла весна, начались обострения у шизы.","О, пришла весна, начались обострения у людей",1.0,1,1,1.0,ruprompts,"О, пришла весна, начались обострения",3834,ruprompts_3834_ru,0.0,1.0,0.5,1.0,1.0
"ой бля ,нашелся тут интеллигент !","Ой, нашелся тут интеллигент",1.0,1,1,1.0,ruprompts,Нашёлся тут интеллигент,3835,ruprompts_3835_ru,1.0,1.0,0.5,1.0,1.0
"Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело","Ловко обманул - значит, молодец, понятия подлость и честь отсутствуют полностью",1.0,1,1,1.0,ruprompts,"Ловко обманул - значит молодец, понятия подлость и честь отсутствуют нацело",3836,ruprompts_3836_ru,1.0,0.5,,1.0,
и на этом закончить с тобой беседу .............видно чмо капитальное .......,и на этом закончить с тобой беседу.............видно человек нехороший,1.0,1,1,1.0,ruprompts,И на этом закончить с тобой беседу...... Видно не человек,3837,ruprompts_3837_ru,1.0,1.0,0.0,1.0,1.0
"пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........","очень мягко сказано,конца не виднои россии нет,всю почти продали",1.0,1,1,1.0,ruprompts,"мягко сказано,конца не виднои россии нет,всю почти продали",3838,ruprompts_3838_ru,1.0,1.0,,0.5,
"что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!","Что ты мне суёшь,какого то китайского философа",1.0,1,1,1.0,ruprompts,Что притворяется китайским философом.Иди мебель двигай по феншую,3839,ruprompts_3839_ru,0.0,1.0,0.5,1.0,1.0
да идите на хуй со своим вирусом,Оставьте меня со своим вирусом,1.0,1,1,1.0,ruprompts,да отстаньте со своим вирусом,3840,ruprompts_3840_ru,,1.0,1.0,1.0,1.0
ты ебланка пишешь фи на оборот кросота,Ты пишешь фи на оборот,1.0,1,1,1.0,ruprompts,"Ты пишешь фи, наоборот-красота",3841,ruprompts_3841_ru,,1.0,0.0,0.0,1.0
"вы ебанутые такое писать?? и мне интересно в каком месте нужно смеяться?? нах, трогать религию??? выблядки ебучие",вы такое писать?? и мне интересно в каком месте нужно смеяться??,0.0,1,0,0.0,ruprompts,Зачем вы такое пишите? Мне интересно в каком месте можно смеяться? Зачем вы трогаете религию?,3842,ruprompts_3842_ru,0.0,1.0,0.0,0.5,1.0
"уебище, напишите нормально,вы,что не наши что-ли?","напишите нормально,вы,что не наши что-ли?",1.0,1,1,1.0,ruprompts,"напишите нормально, вы, что не нашли что-ли?",3843,ruprompts_3843_ru,0.0,1.0,,0.5,
